MedInc,Latitude,Longitude
2.9821,38.25,-120.34
4.2941,34.7,-118.4
4.0721,34.1,-118.26
2.4191,32.6,-117.06
4.239,34.1,-118.19
3.5833,33.86,-118.13
3.8413,37.58,-122.34
2.3281,34.08,-118.18
3.5,34.2,-118.58
1.1563,32.71,-117.13
2.8548,34.7,-118.09
5.5289,32.74,-117.24
5.0519,37.75,-122.43
3.1222,36.33,-121.24
4.625,34.43,-119.64
7.332999999999999,37.68,-121.88
4.3036,33.88,-118.32
2.1202,37.85,-122.27
2.5787,34.08,-118.13
0.8288,34.05,-118.24
1.8316,34.03,-118.36
5.0399,37.93,-122.31
2.5875,36.23,-119.14
2.0221,38.56,-121.47
5.5563,33.94,-117.34
4.6628,37.59,-122.38
2.2672,38.03,-121.29
2.0074,38.55,-121.46
4.7188,36.97,-122.13
8.5608,34.42,-119.63
1.9189,34.06,-118.06
2.6864,35.44,-120.95
6.5948,37.57,-122.26
6.1299,37.37,-122.06
5.6762,34.23,-119.03
3.1630000000000003,34.27,-118.71
4.0278,39.34,-120.35
3.9583,34.23,-118.12
3.5278,33.88,-118.13
2.8631,32.79,-117.09
2.6165,34.19,-118.42
7.0217,33.89,-117.8
2.8135,37.76,-122.41
4.8125,34.04,-118.49
3.7175,33.73,-116.94
1.9257,34.65,-120.45
5.5351,33.55,-117.27
4.2926,34.05,-117.93
1.3187,34.02,-118.31
4.0298,36.32,-119.31
2.3958,40.76,-122.89
3.3675,32.78,-117.02
4.25,35.61,-117.64
2.7838,32.62,-117.07
5.1149,37.71,-122.48
3.6401,37.31,-121.97
10.3048,33.61,-117.92
4.8333,34.24,-118.63
5.6493,37.59,-122.41
3.6875,37.79,-120.83
4.5781,34.11,-118.28
2.8833,40.79,-124.13
2.9559,38.61,-121.39
1.7426,39.73,-121.82
5.5718,38.35,-122.32
5.5136,34.18,-117.3
5.3625,32.93,-117.12
3.7202,33.73,-117.86
3.9777,34.19,-118.22
2.331,39.13,-122.09
3.0147,37.48,-122.21
8.8342,37.89,-122.27
6.0441,33.88,-118.39
2.875,33.79,-118.16
4.194,33.73,-118.3
6.2957,37.25,-121.81
4.5743,33.93,-118.42
4.6375,34.15,-118.44
2.3824,38.44,-122.73
3.2177,37.81,-122.25
4.3819,37.7,-122.1
5.273,33.92,-118.01
1.9667,38.11,-122.26
2.9375,33.83,-118.31
2.1827,40.05,-122.1
3.3427,33.79,-118.29
1.2083,33.9,-118.24
15.0001,34.07,-118.41
7.9885,33.74,-116.44
3.4531,37.98,-122.03
3.6806,32.81,-117.16
5.3683,37.56,-122.29
5.4689,34.08,-117.65
6.3861,33.89,-118.41
4.8036,34.18,-118.51
2.3317,33.78,-118.16
2.2656,35.26,-120.66
5.1028,34.23,-118.24
8.4471,33.63,-117.65
4.4954,33.9,-118.02
3.7315,37.58,-118.74
1.5078,34.04,-118.16
4.0682,37.67,-122.14
3.4784,38.61,-121.41
2.7409,34.05,-118.34
1.0313,38.59,-121.49
5.1354,32.63,-117.04
2.3261,32.75,-117.12
6.0426,37.97,-122.34
2.4141,40.64,-122.39
1.7596,36.32,-119.68
2.0044,34.09,-118.32
5.0709,37.28,-121.82
1.7375,35.36,-119.0
4.1523,34.22,-118.24
3.8657,33.88,-118.34
2.3507,39.74,-122.19
6.3955,32.85,-117.23
3.6406,34.11,-118.17
3.5988,35.61,-117.68
4.3646,33.88,-118.14
2.1029,38.69,-121.51
3.0625,33.75,-117.92
5.5418,34.17,-118.07
1.9844,37.48,-122.2
2.6023,38.61,-121.34
3.84,37.7,-122.46
6.6227,37.42,-121.86
7.8279,37.27,-122.03
2.8828,37.94,-121.7
6.7496,34.05,-118.48
3.5313,37.72,-122.17
12.2547,37.85,-122.49
3.0441,34.09,-117.91
4.8226,38.66,-121.78
3.5,37.42,-121.06
3.9722,34.0,-118.48
4.5461,35.1,-120.3
3.0958,34.1,-118.28
1.7306,34.1,-118.32
4.7734,34.21,-118.21
2.4505,33.2,-117.24
3.745,33.98,-118.35
2.1377,34.16,-118.14
1.5561,34.11,-117.29
1.8906,38.94,-119.96
10.6796,34.14,-118.49
3.8684,37.49,-122.24
5.7078,37.28,-121.81
3.6429,32.79,-117.25
5.0,38.46,-122.69
4.1933,34.48,-117.26
6.234,37.31,-121.78
5.877999999999999,33.82,-118.37
2.6447,37.77,-122.3
3.5179,33.65,-117.93
4.2143,34.18,-118.52
3.0833,37.52,-122.26
5.2835,32.75,-117.02
2.5893,36.1,-119.06
4.0473,37.93,-122.05
4.1012,32.98,-117.31
4.7237,38.38,-122.58
5.3785,38.12,-122.32
3.9318,38.71,-121.38
2.5313,36.63,-121.86
2.3077,34.02,-118.17
3.8125,37.73,-122.14
2.6618,38.28,-122.27
4.4,37.75,-122.48
2.5395,34.05,-117.68
3.7083,36.42,-121.91
3.7826,33.79,-118.15
2.7614,33.77,-118.16
6.0252,38.34,-121.96
4.825,38.77,-120.84
4.7926,34.23,-118.51
3.6641,38.53,-122.46
3.0298,37.8,-122.22
10.0968,37.01,-122.02
2.9812,34.09,-117.68
2.8512,40.58,-122.41
4.8015,34.27,-118.46
4.0855,37.58,-122.35
6.3568,33.49,-117.68
3.5125,32.58,-117.06
2.1781,34.06,-118.05
3.1859,33.94,-117.6
1.2542,38.58,-121.51
3.6492,32.76,-117.18
4.131,37.74,-122.48
3.4812,34.3,-118.45
2.5812,35.6,-117.66
4.9219,36.95,-121.87
7.9013,34.3,-118.67
6.2187,33.81,-118.11
2.7868,38.7,-121.33
3.1738,37.25,-121.0
2.9832,34.18,-119.2
3.3836,34.08,-117.65
3.6667,33.98,-118.42
4.1339,33.79,-117.82
5.0285,38.04,-121.36
3.1607,34.08,-118.28
4.744,37.66,-120.93
3.7318,37.39,-122.09
3.7426,39.18,-121.08
4.0119,38.92,-122.77
2.9781,32.8,-117.25
5.0731,37.76,-122.44
3.9773,33.97,-118.08
2.7708,33.99,-118.22
4.1411,34.11,-117.88
3.4238,37.36,-122.0
1.6875,38.24,-122.04
3.2545,36.61,-121.83
3.1964,36.66,-118.96
4.3424,33.03,-117.08
2.8214,36.94,-121.8
2.7083,37.79,-121.27
3.2234,38.28,-121.35
4.9432,36.35,-119.67
2.8594,32.76,-117.01
4.1389,37.42,-121.91
3.75,34.09,-118.25
2.9091,38.93,-119.99
2.25,36.65,-120.31
3.3987,38.14,-121.28
3.045,39.2,-121.12
5.5591,37.81,-121.23
3.0469,40.66,-123.74
3.3214,33.96,-118.04
7.5975,33.0,-117.24
2.9491,34.16,-118.28
2.0549,37.35,-121.89
2.2813,38.72,-121.3
5.5951,37.91,-122.52
3.0461,33.6,-117.7
6.202999999999999,37.74,-122.45
3.925,34.13,-118.19
2.3946,37.9,-122.3
3.9464,34.87,-117.03
3.5625,34.08,-117.99
3.3906,34.18,-118.39
3.3095,33.89,-118.25
2.3778,34.16,-117.28
5.7843,37.31,-121.81
3.7727,34.01,-118.33
3.8307,35.38,-118.92
2.8036,40.61,-122.57
2.45,34.08,-117.25
3.9506,38.72,-121.31
3.5696,34.38,-117.39
5.296,34.11,-118.29
2.4444,34.03,-118.34
3.6298,34.06,-117.8
2.0893,33.92,-118.25
2.4605,34.01,-118.11
1.4577,36.71,-119.75
3.0902,33.77,-117.91
2.1830000000000003,33.49,-116.6
1.9688,34.1,-118.02
1.8095,39.28,-121.64
8.5294,37.36,-122.1
1.625,32.75,-115.64
6.7578,37.34,-122.06
5.9507,34.43,-118.37
1.5,37.81,-122.28
5.8309,34.18,-118.13
5.7797,33.67,-117.67
7.6685,33.88,-118.39
3.3445,34.13,-117.21
4.8966,37.48,-122.24
2.3496,38.47,-121.49
7.6933,37.22,-121.87
4.765,33.85,-117.98
1.7292,36.95,-117.9
4.2283,34.4,-119.71
0.536,38.7,-122.52
3.4837,33.78,-117.92
2.7647,33.96,-118.09
3.25,34.69,-118.15
8.0922,36.52,-121.69
2.4375,33.22,-117.32
5.2848,37.67,-122.49
2.4635,34.04,-118.35
3.3281,36.79,-119.76
3.2132,37.39,-118.6
3.0187,34.23,-118.46
4.3009,38.71,-121.25
3.0708,33.64,-117.92
4.359,37.4,-122.07
5.0965,38.06,-122.56
4.0781,37.12,-122.04
4.0972,34.05,-118.26
1.3684,38.44,-122.71
13.2986,37.35,-122.2
3.7917,37.47,-122.14
6.135,37.98,-122.11
1.8438,34.07,-118.26
1.3583,37.77,-120.85
1.3371,34.2,-116.06
1.7227,40.61,-122.38
4.0,37.71,-122.46
3.2279,34.06,-118.35
5.0956,33.7,-117.87
3.625,39.67,-120.24
4.2312,34.12,-118.07
4.0524,37.31,-121.92
1.9659,34.06,-117.64
6.0362,33.77,-118.12
5.131,32.84,-117.02
1.9066,35.26,-118.9
3.1087,33.91,-118.17
1.4036,35.28,-120.66
4.7341,33.66,-117.67
3.0417,34.14,-117.98
1.6172,37.29,-120.32
1.2575,38.52,-121.47
2.4896,40.57,-124.11
3.944,32.83,-116.93
2.5833,37.49,-122.24
2.625,37.94,-121.32
2.3768,34.07,-117.43
3.2937,38.16,-121.69
2.8106,38.65,-121.33
1.6469,35.87,-119.26
6.0663,33.97,-118.0
3.5761,34.1,-118.06
2.4922,36.19,-119.37
1.901,32.72,-117.13
11.075,33.61,-117.91
2.2165,35.3,-120.67
6.1572,33.63,-117.97
2.2716,33.84,-117.91
3.3153,38.25,-122.06
4.3947,34.08,-117.93
5.0453,37.37,-122.04
4.2708,37.48,-122.19
3.2049,33.88,-118.36
4.4567,34.17,-119.19
2.875,36.72,-119.76
2.5141,36.55,-119.4
2.4461,36.92,-121.74
2.3971,34.09,-117.89
1.9125,33.98,-118.29
5.7512,37.97,-121.97
4.2917,33.83,-118.13
5.565,38.22,-122.63
4.66,33.8,-118.11
6.471,37.58,-122.38
2.7375,38.12,-122.27
2.0673,34.96,-120.43
3.25,34.11,-117.36
4.2917,40.2,-122.23
1.7614,35.35,-118.98
4.6607,34.22,-118.53
5.9567,37.33,-121.98
3.7917,39.26,-120.99
4.1136,34.12,-118.07
3.6375,32.78,-117.16
4.9559,37.8,-122.2
5.1755,37.77,-121.99
3.7214,37.37,-121.82
4.7069,37.25,-121.89
3.5882,33.71,-116.68
4.5179,36.83,-119.76
2.7022,34.02,-118.15
2.3355,33.97,-117.01
6.6086,37.44,-121.9
5.3106,33.8,-118.3
6.2179,37.54,-121.94
4.2407,34.16,-117.99
3.1375,36.86,-121.45
7.9059,33.9,-118.4
4.498,33.6,-117.87
2.5383,33.69,-116.19
3.8281,33.52,-116.8
1.5536,38.96,-119.94
2.7344,33.98,-117.11
4.6964,36.59,-121.91
1.9083,34.05,-118.19
4.7188,37.76,-122.23
3.766,34.14,-117.96
3.9485,34.15,-119.16
3.4412,37.59,-122.37
5.4829,34.43,-118.49
3.125,38.67,-121.75
4.8603,38.24,-122.6
3.6875,34.04,-118.15
3.6908,33.92,-118.08
2.274,34.04,-117.95
1.9926,34.08,-117.31
3.4408,33.87,-118.18
3.4464,40.6,-122.42
3.5729,33.4,-117.65
4.7105,38.46,-122.85
2.3293,37.3,-121.87
4.0208,37.28,-121.95
4.9135,37.73,-122.15
5.9254,34.06,-117.88
2.7468,41.54,-122.38
1.4282,37.73,-122.38
4.5332,37.69,-121.04
4.2727,37.8,-122.19
1.2175,34.01,-118.28
3.1597,34.08,-117.62
2.1411,38.1,-122.25
5.2769,38.36,-122.81
2.7,35.55,-119.36
6.5437,33.9,-117.78
3.3849,32.79,-117.11
6.1401,33.61,-117.67
4.4423,37.83,-121.2
5.0493,33.87,-117.5
3.6154,38.06,-122.21
4.625,34.09,-118.27
4.5208,39.37,-120.1
3.1204,38.1,-122.22
2.1875,34.06,-117.18
4.0735,33.82,-117.95
4.6111,34.15,-117.24
1.4063,37.49,-120.85
5.2113,32.86,-117.19
2.2562,37.77,-122.2
6.7612,34.2,-118.85
5.3439,33.83,-117.86
3.0927,33.98,-118.36
6.1359,34.17,-118.42
4.1806,34.2,-118.51
4.2578,33.94,-117.63
3.875,37.12,-119.34
3.3176,32.89,-117.21
4.0878,38.32,-122.32
1.9392,32.76,-117.13
4.25,33.93,-118.32
1.7308,39.52,-121.56
3.0827,36.7,-121.65
3.0703,37.72,-122.46
1.7344,33.51,-116.01
2.1771,36.97,-121.99
1.7075,36.14,-120.35
2.3333,37.49,-122.23
3.6761,34.27,-118.78
2.7303,37.83,-122.27
4.962,38.28,-122.0
3.9732,34.03,-118.37
3.434,32.78,-116.94
5.5629,34.09,-117.89
3.8462,34.18,-118.33
5.9145,37.4,-122.0
4.0114,37.8,-122.19
6.4441,33.69,-117.93
3.925,34.52,-117.2
2.3482,34.17,-118.29
2.2847,34.01,-118.11
3.7337,34.27,-119.26
0.6433,32.71,-117.12
4.0568,37.75,-122.43
3.5568,36.6,-121.86
2.865,34.29,-118.43
6.3586,34.18,-118.83
6.7172,33.98,-117.76
3.5208,33.92,-117.46
5.292999999999999,33.85,-118.26
4.9231,34.1,-118.18
2.1442,37.34,-121.88
5.5563,37.74,-122.41
4.0298,32.64,-117.04
4.675,37.99,-122.12
4.2733,37.67,-122.06
4.5217,33.84,-117.84
3.3984,40.78,-124.15
2.2466,36.64,-119.82
1.4803,33.87,-117.93
3.7798,34.22,-118.57
1.5064,39.72,-121.82
4.625,33.01,-117.05
5.299,34.91,-120.44
1.608,34.09,-117.31
3.7813,32.81,-117.22
3.7143,37.02,-120.09
6.8317,34.16,-118.2
2.7137,39.15,-121.99
0.8106,34.64,-120.46
3.5156,37.72,-122.14
3.3512,34.1,-118.07
3.8214,33.83,-117.95
1.858,32.88,-117.23
3.5588,37.78,-122.48
6.3132,37.69,-121.91
3.5,37.53,-122.27
2.7562,37.35,-121.85
3.1667,38.53,-121.43
2.1061,34.06,-118.11
3.9036,33.95,-118.13
2.3456,33.91,-118.15
5.0782,37.73,-122.43
4.2414,37.3,-121.89
2.8512,33.91,-118.35
2.9485,40.92,-124.0
2.5197,34.2,-118.44
3.8576,34.17,-118.26
1.9375,34.08,-117.31
1.6528,40.75,-124.21
4.0714,33.89,-117.82
2.2981,37.97,-121.3
4.4015,33.82,-118.27
8.5425,37.24,-121.98
4.8906,34.02,-117.67
3.4868,33.9,-118.13
3.006,37.88,-122.28
6.2247,33.82,-118.36
2.7,33.94,-118.18
5.244,33.8,-117.96
2.6781,34.05,-118.35
3.6384,34.25,-118.43
6.9935,34.14,-118.82
2.7031,33.75,-118.29
2.4607,33.97,-118.07
4.9286,33.93,-118.42
3.4449,34.17,-118.43
4.1058,34.9,-120.43
4.825,34.11,-118.13
2.5592,38.52,-121.45
2.181,36.71,-119.56
3.5147,36.63,-121.93
4.125,38.0,-122.39
6.9014,33.77,-117.79
4.57,32.9,-116.52
7.3843,37.23,-121.91
6.6009,34.16,-118.19
5.5902,37.52,-122.3
3.7125,34.16,-117.26
1.8235,34.14,-118.25
4.7216,33.94,-117.89
2.8269,33.9,-118.24
3.3393,37.76,-122.5
1.4866,37.78,-122.44
3.1187,33.01,-117.07
0.9011,37.81,-122.29
6.2089,34.12,-117.73
2.5,37.92,-122.31
3.5335,34.04,-118.47
2.3906,37.78,-122.22
4.1838,37.25,-119.21
7.0544,37.41,-121.81
2.67,41.04,-121.45
2.319,36.78,-119.79
3.9848,37.36,-122.05
2.1979,34.03,-118.17
3.9688,37.28,-121.87
3.5208,38.59,-122.58
3.9167,37.63,-122.09
2.4044,35.77,-119.23
4.2625,37.89,-122.05
2.0833,37.77,-120.85
3.4184,34.03,-117.69
4.5086,32.93,-117.14
1.8061,36.83,-119.71
2.2969,33.93,-118.28
2.8864,37.32,-121.89
1.625,36.97,-120.06
1.8277,34.1,-118.32
4.125,33.82,-117.54
1.375,40.51,-123.21
3.9722,33.81,-118.11
2.875,36.76,-119.87
3.6354,38.99,-120.98
1.75,37.93,-122.37
2.9330000000000003,33.73,-116.86
5.5867,33.86,-117.93
2.8676,37.95,-121.22
5.9053,37.26,-121.8
2.8194,33.85,-117.24
3.2159,36.4,-119.1
2.8868,37.47,-122.14
3.7614,36.62,-121.92
2.5,33.74,-117.86
15.0001,37.4,-122.22
3.668,33.38,-117.24
4.8611,33.8,-117.93
2.5949,32.82,-116.95
5.6986,37.9,-122.04
5.5469,36.54,-121.82
6.83,34.05,-118.78
3.9,33.89,-118.25
1.6136,34.23,-116.62
3.1968,37.97,-122.04
1.324,32.68,-117.08
5.6305,38.07,-122.68
3.6875,37.78,-122.17
3.6917,33.91,-118.12
3.5341,33.1,-117.31
2.0062,38.51,-121.39
1.9908,38.61,-121.4
3.6037,37.78,-122.39
3.13,41.88,-123.83
5.8186,37.31,-121.9
3.1406,37.76,-122.5
1.7467,35.37,-118.96
3.0962,37.68,-122.1
7.0177,33.29,-117.05
11.1768,34.04,-118.41
3.0893,34.2,-118.46
4.4211,34.01,-118.47
6.2217,33.98,-117.98
5.0201,32.82,-116.89
3.3906,32.58,-117.16
9.272,34.04,-118.4
1.0714,33.77,-118.19
2.6708,38.11,-122.26
2.5263,36.67,-121.63
1.7604,32.81,-115.37
3.2197,32.8,-117.11
1.9074,34.01,-118.26
3.0613,32.58,-117.12
1.8205,38.52,-121.47
6.0062,37.24,-121.78
2.5238,34.07,-117.33
1.8214,34.01,-118.31
1.6023,37.95,-122.37
5.0866,34.03,-118.42
4.0911,33.88,-118.11
3.4133,33.71,-117.95
5.0123,34.09,-117.92
3.8056,33.97,-118.35
2.767,34.04,-118.37
3.1146,34.15,-118.39
2.6719,33.88,-118.23
5.1782,33.84,-117.88
4.0417,33.65,-117.91
3.6422,33.82,-117.96
2.46,39.56,-120.23
2.2262,38.43,-122.71
3.1406,37.97,-121.35
4.5938,36.74,-119.5
3.5580000000000003,33.9,-118.08
3.0382,33.74,-117.83
3.2589,38.32,-120.88
3.4688,33.94,-118.18
8.9083,37.54,-122.27
3.0352,37.97,-121.26
4.5943,37.29,-121.83
3.4375,37.69,-122.12
3.2048,37.36,-121.99
9.8074,33.8,-117.77
3.8233,32.75,-117.05
10.8289,33.63,-117.87
4.7275,37.3,-121.94
6.2862,37.95,-122.52
4.4091,37.62,-122.42
2.3,34.01,-117.69
2.7377,34.7,-120.59
6.871,34.06,-118.42
2.1449,34.18,-118.38
3.692,33.92,-118.29
3.625,40.63,-120.35
1.1929,34.03,-118.18
7.9096,33.99,-118.55
3.0625,39.8,-120.15
5.1781,38.39,-121.98
2.225,40.17,-122.23
3.0903,33.94,-118.22
3.3214,33.96,-118.32
6.8112,33.98,-118.38
6.0162,33.82,-118.03
3.1711,33.79,-118.14
4.8059,34.16,-118.0
2.6842,37.88,-121.38
5.1072,34.13,-118.14
4.4464,37.79,-122.44
2.4886,33.94,-118.34
1.5313,39.49,-121.53
6.6494,33.88,-118.44
4.4904,32.87,-117.0
2.4375,36.76,-119.81
6.6603,34.16,-118.24
1.9668,33.93,-118.21
3.2383,34.11,-117.88
3.5745,37.37,-121.88
1.7308,40.8,-124.16
3.5855,33.86,-117.97
3.4,34.3,-118.44
4.5417,34.66,-120.44
3.9375,34.14,-118.2
5.3733,34.5,-117.27
2.3654,34.15,-118.15
4.8667,33.86,-118.14
3.2614,33.36,-117.1
3.0958,37.77,-122.16
3.8864,33.85,-118.01
4.2136,37.33,-121.96
3.2792,37.76,-122.51
2.3851,39.68,-122.38
10.1275,33.55,-117.88
2.1287,37.93,-122.34
3.1667,33.18,-117.29
3.4712,33.83,-118.28
3.6618,33.83,-117.2
1.9583,34.1,-117.46
3.8589,38.36,-123.02
2.3304,36.35,-119.3
3.0465,37.76,-122.51
4.4643,37.62,-122.42
7.2972,34.01,-117.14
1.7171,37.27,-121.95
4.2463,37.41,-122.09
4.0583,37.72,-122.41
3.8333,37.74,-122.49
4.7404,33.74,-117.98
2.5455,34.05,-118.21
5.5337,37.77,-122.27
4.5368,33.94,-118.32
3.4583,34.02,-118.45
4.7069,38.0,-120.97
2.8472,34.18,-118.17
5.5596,34.06,-118.37
3.0967,33.91,-118.16
2.6205,35.35,-120.84
10.1714,33.78,-117.78
4.0391,37.76,-122.49
5.521,34.25,-118.58
5.7934,37.8,-122.43
3.1439,40.62,-122.4
3.62,37.69,-121.89
4.6696,37.76,-122.16
2.6684,37.87,-122.29
2.375,34.09,-117.44
2.8893,33.18,-117.36
3.6219,34.11,-117.65
3.9375,34.0,-117.88
6.3542,32.95,-117.12
3.415,34.15,-118.44
4.375,32.68,-117.04
1.8375,39.86,-122.23
2.1763,34.15,-118.12
3.3897,33.84,-116.57
2.0529,32.72,-117.14
4.375,37.39,-121.89
4.0329,38.34,-121.97
4.1154,32.63,-117.04
2.0978,37.83,-122.26
1.7656,33.96,-118.28
10.9529,32.83,-117.25
4.0653,37.3,-121.93
2.4792,40.71,-122.95
4.9806,34.7,-118.1
1.746,39.36,-123.1
4.615,34.15,-118.42
4.6908,37.44,-122.21
5.7039,33.85,-118.1
6.799,33.69,-117.97
2.355,33.56,-116.72
2.1532,32.75,-117.17
0.9338,38.67,-121.39
2.4526,33.81,-117.99
2.375,35.87,-120.13
2.525,37.87,-122.29
10.9237,34.14,-118.43
2.4196,37.68,-122.08
2.197,36.8,-119.75
4.7295,33.89,-117.48
5.1442,38.49,-121.54
2.725,34.01,-117.35
5.7871,33.61,-117.67
8.8178,37.27,-122.01
3.375,34.08,-117.65
6.2976,34.18,-118.27
3.0682,33.73,-116.24
2.5179,34.71,-118.12
2.119,38.66,-121.34
2.1607,40.78,-124.18
3.0204,34.48,-117.32
3.6812,37.79,-122.44
3.6602,34.08,-117.46
2.5,36.6,-119.45
4.4261,33.74,-117.98
2.5012,33.8,-118.2
2.3261,37.36,-118.39
8.2269,34.15,-118.47
5.8123,36.99,-121.99
1.9439,36.02,-119.08
3.337,37.29,-121.97
2.5326,39.12,-120.96
2.5924,34.15,-118.24
3.2021,33.99,-118.35
2.6709,34.19,-118.44
2.625,40.06,-124.08
4.1094,38.0,-121.9
2.8882,38.72,-121.71
2.8710000000000004,34.22,-118.46
4.4375,37.75,-122.48
1.722,38.46,-122.73
3.8273,34.16,-118.46
8.5491,33.81,-118.38
7.2137,34.26,-118.79
3.6894,37.77,-122.43
4.005,36.84,-121.44
2.6576,35.94,-119.06
2.4554,36.2,-119.08
6.3517,33.02,-117.05
2.4805,41.75,-124.23
15.0001,34.13,-118.04
3.2649,33.91,-118.34
4.1296,34.02,-118.39
0.7714,37.95,-121.29
8.8386,37.88,-122.46
3.3011,38.23,-122.64
2.4308,34.26,-116.85
7.673999999999999,33.86,-118.38
3.8125,32.8,-117.12
3.625,37.57,-122.33
1.4066,34.12,-117.32
4.0125,37.81,-121.22
4.1917,35.77,-119.23
7.2217,33.54,-117.77
5.2898,33.86,-117.56
6.7669,37.86,-122.49
3.5912,37.75,-122.41
3.9886,37.65,-120.97
3.7552,37.74,-122.5
7.5274,37.36,-122.09
2.525,38.38,-120.72
3.3724,33.03,-117.08
7.7752,33.81,-117.78
2.1406,33.95,-118.2
5.1155,33.81,-118.02
1.0472,36.72,-119.8
4.5144,33.9,-118.0
8.2961,34.06,-118.4
4.6607,33.51,-117.69
4.5187,37.38,-121.87
1.5156,34.13,-117.29
1.7841,37.03,-120.61
3.6106,33.91,-117.91
2.0278,37.13,-120.26
3.8869,33.68,-117.23
3.1958,37.71,-122.46
2.7325,38.31,-122.29
3.5345,40.47,-124.1
2.5781,34.0,-117.69
5.4067,32.85,-117.21
4.2679,34.68,-118.14
2.7452,33.96,-117.42
1.9811,34.19,-118.96
3.8456,37.96,-122.05
1.4861,37.83,-122.27
4.712,37.39,-122.07
1.7155,38.57,-121.49
4.3958,34.09,-117.39
1.7734,36.3,-119.21
2.6184,33.88,-118.12
2.7875,34.1,-118.28
4.4423,34.16,-118.46
3.0,37.75,-122.42
2.1453,34.06,-118.03
6.0891,34.33,-118.48
6.075,34.13,-117.66
5.9191,38.01,-121.33
1.9787,38.68,-121.78
2.75,37.8,-122.41
3.256,37.53,-122.03
2.7625,34.07,-118.26
6.127999999999999,33.74,-118.02
1.0918,32.71,-117.16
2.1406,37.45,-122.16
3.1941,34.02,-118.42
3.6523,38.64,-121.32
3.1648,33.8,-118.32
2.4728,38.29,-122.3
4.4474,33.83,-118.22
2.4659,37.76,-122.19
2.5437,35.46,-120.64
1.7266,38.76,-120.59
2.5536,33.97,-118.24
3.0380000000000003,34.42,-118.47
1.4625,33.97,-118.26
3.7734,37.95,-121.24
2.2301,37.92,-122.33
15.0001,34.08,-118.34
3.1429,37.83,-122.25
3.6853,34.12,-117.21
3.0864,38.62,-121.32
8.2436,37.44,-122.18
7.2582,38.63,-121.24
2.7864,34.38,-119.53
3.1053,38.08,-122.22
4.5053,38.15,-122.26
9.0683,33.89,-117.97
5.4288,32.83,-116.83
3.375,33.89,-118.36
3.0909,33.93,-118.12
2.0789,33.94,-118.27
1.9076,36.71,-119.55
2.8583,33.62,-117.72
4.7308,38.55,-121.75
1.0375,33.95,-118.25
2.3929,38.46,-122.68
5.0282,34.22,-118.52
3.8984,37.64,-120.87
2.806,34.08,-118.07
6.7093,37.44,-121.88
3.1196,32.84,-116.76
2.1354,34.05,-117.74
4.0391,37.74,-122.42
11.7894,34.14,-118.17
2.1864,40.05,-123.78
4.7583,34.23,-118.48
9.281,37.36,-122.08
1.8235,37.75,-122.16
4.4063,38.26,-120.33
4.5478,33.99,-118.06
4.2321,34.1,-118.05
4.25,33.8,-118.21
10.0765,33.61,-117.59
5.2719,34.07,-118.11
6.729,34.31,-119.21
2.6635,32.79,-116.97
4.1125,34.19,-118.4
10.7958,37.27,-122.03
2.3657,40.09,-122.08
7.1736,33.55,-117.7
4.3513,33.07,-117.14
3.6442,33.8,-118.07
5.4663,33.12,-117.03
3.8261,37.76,-122.43
1.1346,34.06,-118.27
5.2549,33.65,-117.9
2.3958,37.68,-122.08
3.6583,33.94,-118.31
4.0833,38.57,-121.53
2.2639,36.82,-119.72
4.6852,33.77,-118.13
1.7514,34.09,-118.29
4.5,33.89,-117.88
2.3598,39.08,-121.54
6.1825,34.3,-118.7
1.7689,33.8,-118.18
2.875,32.76,-117.1
2.6023,39.26,-120.01
2.6719,36.85,-121.53
10.6767,34.12,-118.11
4.7578,37.51,-122.48
1.2656,36.6,-121.89
2.6823,33.97,-118.36
2.9107,34.0,-118.08
2.2328,32.75,-117.28
5.8652,34.18,-118.9
2.0469,36.8,-119.84
2.065,38.55,-121.76
4.0536,33.94,-118.32
2.7011,34.13,-117.22
4.3125,38.1,-122.86
5.4132,33.65,-117.64
3.5437,32.69,-117.04
3.3326,34.12,-118.2
3.3616,33.73,-118.29
2.0313,33.93,-118.28
1.51,34.1,-118.33
2.3095,37.3,-120.46
4.6758,37.26,-121.94
4.4643,38.6,-121.36
4.0217,34.06,-118.37
2.5893,39.75,-121.0
4.0625,33.82,-118.01
4.5667,34.12,-118.06
2.3,33.96,-118.17
3.474,34.89,-116.99
2.1581,33.93,-116.98
3.2353,33.66,-118.0
5.6344,37.41,-121.9
3.1607,37.78,-122.44
1.2446,34.02,-118.3
4.2415,34.07,-117.74
7.6709,33.72,-117.93
1.87,34.07,-118.27
4.3587,38.44,-122.67
3.5391,34.9,-120.43
3.7188,37.36,-121.82
3.0404,38.29,-122.3
3.6417,37.77,-122.24
4.675,34.19,-118.55
15.0001,34.11,-118.4
2.6591,40.57,-122.34
1.1667,34.01,-118.29
6.0891,32.91,-117.16
6.5764,33.89,-117.95
3.0944,33.95,-118.08
5.6017,33.85,-118.4
3.5164,34.18,-118.14
3.4706,32.8,-117.17
2.2827,35.36,-119.02
2.9286,36.98,-122.04
5.7819,38.5,-122.63
4.0268,32.74,-117.24
3.75,34.21,-118.35
2.9073,38.46,-122.72
1.8845,33.79,-116.95
1.6838,32.7,-115.4
4.0324,33.81,-117.84
2.325,39.5,-123.79
7.8005,33.69,-116.37
6.0722,33.66,-117.59
7.0875,37.79,-122.18
